user,text,date,emotion,sentiment
@facu_b,Aprendí a afeitarme con navaja y realmente es lo más divertido del mundo...,"Jan 6, 2024 · 3:21 AM UTC",playful,joyful
@asombradalaura,"quería conquerir extremadura, tierra de conquerores, pero non veo como impresionar a la blanca nieve de su canicie- non soy acaso mesurada e discreta, jactante e sentenciosa, bromista e irónica, de culo y amplias tetas?","Jan 4, 2024 · 5:06 PM UTC",playful,joyful
@xEndlessDream_,"─── Tenue y desconcertado suspiro escapó de sus labiales  ───.  Mi intuición casi nunca me falla, quizá sea lo bueno de haber vivido tanto tiempo. ᅠ","Jan 3, 2024 · 10:40 PM UTC",embarrassed,scared
@JAlfredoLievano,Necesitamos que la LUZ de Cristo derribe totalmente los muros de nuestra incredulidad.,"Jan 4, 2024 · 10:07 PM UTC",surprised,powerful
@ManuelA21465770,La television chilena sucumbio Ante el mal gusto de telenovela Servicios judiciales de mal Gusto .etc. No hay mas.. no hay mas que Exasperante mal gusto  y cero Progreso comunicacional  Cultural...,"Jan 6, 2024 · 2:26 AM UTC",irritated,mad
@ArdilaLya,"Objetivo cumplido, vamos por másssss","Jan 6, 2024 · 3:10 AM UTC",successful,powerful
@michaelbg_,Cada vez más confiado de que voy a triunfar 🤗,"Jan 6, 2024 · 2:43 AM UTC",confident,powerful
@ENFAGHT0,Bendecido con los cigarros que tienen sabor a naranja.,"Jan 6, 2024 · 2:43 AM UTC",thankful,peaceful
@BvgattiGofio,"Cristianos, no sé compliquen y empiecen a creer en el horóscopo, es más divertido y tiene animalitos","Jan 6, 2024 · 3:20 AM UTC",playful,joyful
@criptoAI,"3:00  BTC nublado☁️ 82 % ETH nublado☁️ 7 %  Cuando el sol atraviesa las nubes, puede verse como un signo positivo para el mercado de Bitcoin, excitando el entusiasmo entre los inversores.","Jan 6, 2024 · 3:10 AM UTC",optimistic,joyful
@juanjorpas,Es un golazo pero la falta de contundencia (contundensia) es desesperante. El equipo se ha caído desde el empate y los cambios dignos de un demente han desconcertado aún más al equipo.,"Jan 3, 2024 · 10:26 PM UTC",embarrassed,scared
@Kanpechio,"Página 298 de 365  Mi abuelo materno nació antes de la segunda guerra mundial y mi abuela materna nació durante esta, pero ya cuando solo era Japón quien seguía. Mis abuelos paternos nacieron después.","Jan 5, 2024 · 9:00 PM UTC",playful,joyful
@VivianaLV_,Te quiero personita que cuando me siento insignificante e insuficiente me recuerda todo lo que he logrado en mi vida con hijo a bordo.,"Jan 6, 2024 · 3:24 AM UTC",successful,powerful
@EdurneUriarte,"La presidenta de Harvard, Claudine Gay, obligada a dimitir por plagio  El presidente de España, imperturbable en su puesto, sin que a nadie le importe su plagio","Jan 2, 2024 · 9:39 PM UTC",daring,joyful
