Date,Opponent,Is_Home,Result,Goals,Opponent_Goals,Possession,Shots,Shots_On_Target,Passes_Completed,Pass_Accuracy,Corners,Crosses,Fouls,Offsides,Opponent_Possession,Opponent_Shots,Opponent_Shots_On_Target,Opponent_Passes_Completed,Opponent_Pass_Accuracy,Opponent_Corners,Opponent_Crosses,Opponent_Fouls,Opponent_Offsides,Shot_Efficiency,Season,Month,Day_of_Week,Last5_Avg_Goals,Last5_Win_Rate,origen_csv
2015-11-21 14:45:00,Watford,0,1,2,1,56,13,6,381,76,10,7,12,5,44,10,5,246,64,4,3,6,1,0.4615384615384616,2015,11,6,1.0,0.4,Manchester United.csv
2022-09-17 19:30:00,Leicester City  ,1,1,6,2,44,16,11,403,84,6,5,9,1,56,19,7,552,87,1,3,9,0,0.6875,2022,9,6,2.2,0.6,Tottenham.csv
2020-08-25 20:00:00,Milton Keynes Dons,0,1,4,1,70,14,8,499,85,6,5,17,2,30,5,2,301,72,2,2,19,2,0.5714285714285714,2020,8,2,2.2,0.8,Arsenal.csv
2014-08-16 14:45:00,Swansea City  ,1,-1,1,2,60,14,5,482,86,4,4,14,1,40,5,4,307,80,0,2,20,1,0.3571428571428572,2014,8,6,2.8,0.8,Manchester United.csv
2024-08-17 17:00:00,Wolverhampton  ,1,1,2,0,53,18,6,357,85,8,3,17,0,47,9,3,307,82,2,4,14,1,0.3333333333333333,2024,8,6,2.6,0.8,Arsenal.csv
2014-09-30 21:45:00,Sporting Lizbon,0,1,1,0,54,15,7,322,79,12,5,13,6,46,15,3,282,80,2,5,14,0,0.4666666666666667,2014,9,2,1.6,0.6,Chelsea.csv
2013-08-18 15:30:00,Crystal Palace,0,1,1,0,58,18,3,433,85,7,7,8,0,42,5,3,259,72,3,4,9,4,0.1666666666666667,2013,8,7,2.2,0.2,Tottenham.csv
2016-12-17 20:30:00,West Bromwich,0,1,2,0,58,10,5,474,83,3,4,13,2,42,10,1,305,76,2,4,9,3,0.5,2016,12,6,1.6,0.8,Manchester United.csv
2024-04-13 14:30:00,Newcastle United,0,-1,0,4,73,11,2,498,87,3,4,12,3,27,18,5,123,65,16,10,14,1,0.1818181818181818,2024,4,6,1.2,0.6,Tottenham.csv
2025-01-30 23:00:00,Elfsborg  ,1,1,3,0,82,21,11,750,93,10,3,5,0,18,4,0,120,66,0,2,11,2,0.5238095238095238,2025,1,4,2.0,0.4,Tottenham.csv
2014-11-02 18:00:00,Aston Villa,0,1,2,1,60,18,7,413,81,9,3,11,1,40,12,1,252,74,3,4,13,1,0.3888888888888889,2014,11,7,2.2,0.6,Tottenham.csv
2021-10-24 18:30:00,Liverpool  ,1,-1,0,5,37,12,4,334,82,6,6,10,7,63,19,8,651,89,3,2,8,0,0.3333333333333333,2021,10,7,1.6,0.4,Manchester United.csv
2014-01-29 21:45:00,Tottenham,0,1,5,1,66,24,10,580,89,5,9,10,2,34,4,2,256,78,3,3,11,2,0.4166666666666667,2014,1,3,3.5,1.0,Manchester City.csv
2020-07-09 20:00:00,Bournemouth,0,0,0,0,64,9,0,405,81,12,6,14,0,36,9,2,184,68,8,3,11,1,0.0,2020,7,4,1.0,0.4,Tottenham.csv
2022-05-22 18:00:00,Crystal Palace,0,-1,0,1,62,10,4,437,83,6,3,22,4,38,6,3,238,73,3,4,12,2,0.4,2022,5,7,1.0,0.2,Manchester United.csv
2015-08-02 18:00:00,Swindon Town,0,1,2,1,42,17,9,415,90,2,5,18,4,58,8,3,460,81,3,3,8,3,0.5294117647058824,2015,8,7,1.6,0.4,Liverpool.csv
2019-05-09 22:00:00,Eintracht Frankfurt  ,1,0,1,1,60,16,7,529,81,10,7,19,1,40,14,6,290,68,9,6,25,4,0.4375,2019,5,4,1.6,0.4,Chelsea.csv
2015-01-24 17:00:00,Middlesbrough  ,1,-1,0,2,64,23,8,442,82,6,2,7,1,36,13,6,385,80,3,3,14,1,0.3478260869565217,2015,1,6,1.0,0.6,Manchester City.csv
2018-03-05 23:00:00,Crystal Palace,0,1,3,2,70,17,8,554,85,7,1,8,2,30,10,4,185,67,3,5,10,2,0.4705882352941176,2018,3,1,1.4,0.6,Manchester United.csv
2018-08-12 18:00:00,Arsenal,0,1,2,0,58,17,8,467,84,9,1,14,2,42,9,3,320,80,2,1,11,7,0.4705882352941176,2018,8,7,2.2,0.6,Manchester City.csv
2019-01-23 22:45:00,Burton Albion,0,1,1,0,70,10,5,672,87,2,3,10,2,30,6,2,233,72,0,1,5,3,0.5,2019,1,3,4.6,1.0,Manchester City.csv
2018-04-14 21:45:00,Manchester City  ,1,-1,1,3,48,8,3,371,80,5,3,11,5,52,17,6,426,83,7,3,12,1,0.375,2018,4,6,2.6,0.8,Tottenham.csv
2018-12-26 18:00:00,Bournemouth  ,1,1,5,0,57,10,7,521,87,3,1,5,1,43,14,4,365,81,4,6,8,3,0.7,2018,12,3,3.0,0.8,Tottenham.csv
2020-02-23 17:00:00,Watford  ,1,1,3,0,58,21,9,479,80,3,3,6,1,42,7,2,314,75,5,3,15,1,0.4285714285714285,2020,2,7,1.4,0.6,Manchester United.csv
2023-02-14 23:00:00,Milan,0,-1,0,1,53,11,3,352,80,8,7,13,4,47,9,4,322,80,3,3,17,1,0.2727272727272727,2023,2,2,1.2,0.6,Tottenham.csv
2016-01-17 16:05:00,Liverpool,0,1,1,0,47,7,1,315,73,4,3,18,0,53,19,4,366,75,5,6,6,3,0.1428571428571428,2016,1,7,1.75,0.4,Manchester United.csv
2016-01-13 21:45:00,West Bromwich  ,1,0,2,2,61,14,2,430,81,7,2,13,1,39,13,5,211,67,7,8,8,1,0.1428571428571428,2016,1,3,2.333333333333333,0.6,Chelsea.csv
2017-05-13 19:30:00,Stoke City,0,1,4,1,67,10,6,521,86,6,2,7,2,33,10,4,199,69,7,4,13,3,0.6,2017,5,6,1.8,0.8,Arsenal.csv
2017-11-29 23:00:00,Stoke City,0,1,3,0,60,14,7,445,81,9,2,10,2,40,10,1,244,70,5,4,8,4,0.5,2017,11,3,2.8,0.8,Liverpool.csv
2023-04-01 14:30:00,Liverpool  ,1,1,4,1,68,17,8,693,92,7,2,9,3,32,4,1,288,82,1,1,12,5,0.4705882352941176,2023,4,6,4.0,1.0,Manchester City.csv
2013-08-25 18:00:00,Swansea City  ,1,1,1,0,55,7,3,420,80,4,3,10,0,45,2,2,275,68,2,1,9,0,0.4285714285714285,2013,8,7,2.0,0.6,Tottenham.csv
2018-10-04 22:00:00,Mol Vidi  ,1,1,1,0,76,28,5,629,91,18,9,9,1,24,7,3,142,66,3,3,15,4,0.1785714285714286,2018,10,4,1.0,0.6,Chelsea.csv
2015-10-17 17:00:00,Everton,0,1,3,0,53,10,7,448,85,3,3,14,1,47,12,3,370,81,5,3,12,0,0.7,2015,10,6,2.2,0.8,Manchester United.csv
2019-04-23 21:45:00,Brighton & Hove Albion  ,1,1,1,0,78,29,5,624,88,6,4,7,2,22,6,1,101,52,3,2,13,1,0.1724137931034483,2019,4,2,1.8,0.6,Tottenham.csv
2014-10-02 22:05:00,Beşiktaş  ,1,0,1,1,47,9,3,360,82,2,2,10,0,53,24,6,393,83,11,13,8,3,0.3333333333333333,2014,10,4,1.0,0.2,Tottenham.csv
2019-11-09 20:30:00,Leicester City,0,-1,0,2,50,8,1,401,84,4,2,10,2,50,19,7,426,88,5,7,10,1,0.125,2019,11,6,1.8,0.2,Arsenal.csv
2014-08-05 03:00:00,Manchester United  ,1,-1,1,3,46,9,4,400,72,4,5,11,1,54,6,3,490,90,1,6,11,2,0.4444444444444444,2014,8,2,2.0,0.6,Liverpool.csv
2021-05-08 22:15:00,Southampton  ,1,1,2,0,54,14,6,486,87,8,5,10,4,46,12,6,401,84,4,3,6,1,0.4285714285714285,2021,5,6,1.2,0.2,Liverpool.csv
2015-08-02 17:00:00,Chelsea  ,1,1,1,0,42,11,3,379,82,7,3,12,1,58,11,3,385,79,4,2,11,6,0.2727272727272727,2015,8,7,2.8,1.0,Arsenal.csv
2019-03-02 15:30:00,Arsenal  ,1,0,1,1,60,11,3,394,78,3,6,15,5,40,9,4,212,63,4,1,14,1,0.2727272727272727,2019,3,6,1.6,0.6,Tottenham.csv
2016-02-07 15:30:00,Bournemouth,0,1,2,0,49,10,5,393,81,3,1,8,6,51,17,4,391,81,7,3,6,3,0.5,2016,2,7,0.8,0.2,Arsenal.csv
2021-01-23 15:15:00,Southampton,0,-1,0,1,62,11,2,437,83,5,3,7,5,38,11,2,246,74,7,2,9,3,0.1818181818181818,2021,1,6,1.8,0.8,Arsenal.csv
2024-12-21 15:30:00,Aston Villa,0,-1,1,2,56,12,6,496,92,4,2,7,0,44,11,6,369,86,5,2,14,3,0.5,2024,12,6,1.4,0.2,Manchester City.csv
2017-01-02 20:15:00,West Ham United,0,1,2,0,64,13,6,642,90,1,2,13,5,36,8,2,309,78,2,3,9,0,0.4615384615384616,2017,1,1,2.0,1.0,Manchester United.csv
2022-04-19 22:00:00,Liverpool,0,-1,0,4,28,2,1,260,73,2,2,6,2,72,14,5,818,91,9,4,3,3,0.5,2022,4,2,0.8,0.4,Manchester United.csv
2020-01-21 22:30:00,Sheffield United,0,1,1,0,67,18,5,520,87,13,7,13,1,33,4,1,187,65,5,5,13,4,0.2777777777777778,2020,1,2,2.8,0.8,Manchester City.csv
2019-07-31 21:00:00,Salzburg,0,1,5,3,55,10,8,367,82,2,2,14,4,45,22,10,290,80,6,5,18,5,0.8,2019,7,3,3.0,0.6,Chelsea.csv
2021-04-28 22:00:00,Paris Saint-Germain,0,1,2,1,59,11,6,625,92,4,3,15,1,41,10,4,396,87,6,6,9,1,0.5454545454545454,2021,4,3,1.4,0.6,Manchester City.csv
2018-07-19 21:45:00,Blackburn Rovers,0,1,2,0,70,16,6,610,85,3,3,7,1,30,4,2,208,68,1,1,13,2,0.375,2018,7,4,2.6,0.6,Liverpool.csv
