founded_year,funding_amount_usd,employee_count,estimated_revenue_usd,estimated_valuation_usd,funding_date_day,funding_date_month,funding_date_year,funding_date_weekday,funding_date_quarter,co_investors_count,region_Europe,region_Latin America,region_MENA,region_North America,region_Oceania,industry_Blockchain,industry_E-commerce,industry_Fintech,industry_Healthcare,industry_Logistics,industry_SaaS,funding_round_Pre-Seed,funding_round_Seed,funding_round_Series A,funding_round_Series B,funding_round_Series C,funding_round_Series D,exit_type_IPO,exited_True
2012,550446000.0,833,224294282.96453083,4976069792.101926,7,6,2021,0,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2018,11262936000.0,859,1953028321.165579,63333858889.376,19,11,2020,3,4,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2023,200031000.0,257,39302107.40205186,897077820.9010485,22,8,2022,0,3,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2007,153685000.0,77,50272760.11840928,1103388240.7296083,28,5,2017,6,2,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
2013,671435000.0,53,94284530.3029592,2390425239.865639,22,9,2022,3,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2013,676198000.0,919,192622220.9641084,5367903977.999124,26,4,2023,2,2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2008,744936000.0,72,113032662.82603322,4817880880.345778,7,10,2015,2,4,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2018,65344000.0,791,8245112.980515502,480539809.6567746,8,2,2017,2,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2008,495913000.0,946,33212020.848393403,4926051435.494044,22,8,2017,1,3,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,442676000.0,469,60811701.301695466,2574840003.451535,12,8,2015,2,3,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016,391183000.0,673,43636513.51753526,3060325701.0790505,12,2,2025,2,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2015,172305000.0,604,19802767.638053976,1212939791.7649012,9,9,2023,5,3,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2019,545005000.0,286,246781081.26956904,3710763436.4315286,5,11,2020,3,4,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010,624272000.0,96,178669026.8202897,6240384382.665068,20,6,2019,3,2,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2006,160689000.0,900,70195455.0088163,402204716.427642,2,5,2021,6,2,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2007,1059470000.0,515,164337064.127554,8299453101.722378,18,11,2024,0,4,3,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2023,256658000.0,164,58975587.80393113,788815860.8194487,29,5,2021,5,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011,1078163000.0,120,312604023.521744,8830240944.994188,20,2,2025,3,1,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2007,75144000.0,821,9367640.985623917,314794647.19710404,16,11,2016,2,4,2,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2014,462471000.0,371,38720294.62350894,1332940310.4223373,23,5,2021,6,2,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,781289000.0,467,293133890.7928263,2105133668.7434688,15,5,2020,4,2,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2017,420816000.0,663,205780661.92471868,3465839755.9396977,21,8,2022,6,3,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2012,356176000.0,696,87416737.37087247,2714052904.654989,25,3,2017,5,1,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2005,2768823000.0,600,188670834.06234416,8621455252.116188,16,4,2025,2,2,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2011,231399000.0,317,19726321.38062281,1358417028.2982008,15,8,2018,2,3,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2016,107100000.0,56,16888864.390304923,940971242.312842,15,6,2018,4,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2022,219373000.0,95,68098922.04168768,831825502.3677628,16,3,2025,6,1,3,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2018,1523329000.0,815,692369618.7967371,14017807389.927937,9,2,2017,3,1,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2012,456351000.0,870,47812607.19341315,2828219371.1917105,18,8,2015,1,3,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2008,345106000.0,610,76036621.14666796,1969498584.827396,27,12,2016,1,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2014,896400000.0,673,83928547.61735968,6141485790.985141,1,6,2020,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2009,3179192000.0,327,530923641.7275873,20959658819.154915,7,1,2023,5,1,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2022,1813423000.0,67,126408304.75366302,5547971152.766056,15,4,2021,3,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,871392000.0,905,250785523.68078145,2382784301.420701,27,12,2024,4,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
