LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv
7435084009,TMP PHARMACY LLC,TOMBALL,TX,77375,WOODFOREST NATIONAL BANK,TX,446110,13-May-04,2004,84,2,1.0,0,2,1,1,Y,N,,30-Jun-04,"$100,000.00 ",$0.00 ,P I F,$0.00 ,"$50,000.00 ","$25,000.00 "
4027545009,ATLAS CHIROPRACTIC OF LIGONIER,LIGONIER,PA,15658,CITIZENS BANK OF PENNSYLVANIA,PA,621310,14-Apr-10,2010,60,1,1.0,0,1,0,1,N,N,,14-Apr-10,"$88,200.00 ",$0.00 ,P I F,$0.00 ,"$88,200.00 ","$44,100.00 "
2416765010,Enstyle Wedding Designs Of Man,MANASSAS,VA,20110,BBCN BANK,CA,448120,25-Apr-07,2007,39,1,2.0,0,1,0,1,N,N,24-Feb-11,30-Apr-07,"$25,000.00 ",$0.00 ,CHGOFF,"$15,922.00 ","$25,000.00 ","$21,250.00 "
7071644009,RAPID TRANSPORT INC,SIOUX FALLS,SD,57103,HOME FEDERAL BANK,SD,484121,29-Dec-03,2004,48,3,2.0,0,0,1,1,0,Y,,31-Jan-04,"$45,400.00 ",$0.00 ,P I F,$0.00 ,"$45,400.00 ","$38,590.00 "
4836763002,CHARTER WAY INN,STOCKTON,CA,95206,LOANS FROM OLD CLOSED LENDERS,DC,0,7-May-92,1992,204,15,1.0,0,0,1,0,N,N,,31-Jul-92,"$1,000,000.00 ",$0.00 ,P I F,$0.00 ,"$1,000,000.00 ","$750,000.00 "
7706494006,FOXGLOVE INN,SUGAR HILL,NH,3585,PASSUMPSIC SAVINGS BANK,VT,721191,18-Aug-04,2004,201,1,2.0,0,0,1,2,N,N,10-Jun-09,30-Sep-04,"$335,000.00 ",$0.00 ,CHGOFF,"$58,607.00 ","$335,000.00 ","$251,250.00 "
9028574005,DJW FINANCIAL ADVISORS INC,WASHINGTON TERRACE,UT,84405,UTAH CERT. DEVEL CO,UT,523920,5-Aug-05,2005,240,2,1.0,3,0,1,1,0,N,,11-Jan-06,"$106,000.00 ",$0.00 ,P I F,$0.00 ,"$106,000.00 ","$106,000.00 "
4993674010,"SUN LITE TANNING , INC.",MINNEAPOLIS,MN,55427,VOYAGER BANK,MN,812990,19-Oct-01,2002,84,4,1.0,0,0,1,1,0,Y,,31-Oct-01,"$150,000.00 ",$0.00 ,P I F,$0.00 ,"$150,000.00 ","$127,500.00 "
3389964002,PONDEROSA LODGE,SOUTH LAKE TAHOE,CA,96150,COMERICA BANK,TX,0,17-Nov-99,2000,288,1,2.0,4,1,1,1,0,N,,31-Jan-00,"$642,000.00 ",$0.00 ,P I F,$0.00 ,"$687,000.00 ","$515,250.00 "
3589085010,Corporate Car and Coach,Rochester,MN,55902,KLEINBANK,MN,485320,21-Aug-09,2009,63,16,1.0,0,16,0,1,N,N,,30-Sep-09,"$680,000.00 ",$0.00 ,P I F,$0.00 ,"$680,000.00 ","$612,000.00 "
